subject,model_name,sparsity,quantization,test_acc,model_size,inf_time,weights_sparsity
4,deep_conv_net,0.7,int8,0.5454545454545454,73939,0.0012483596801757812,"[('conv2d_165/kernel:0: 69.60% sparsity ', '(87/125)'), ('conv2d_165/bias:0: 68.00% sparsity ', '(17/25)'), ('conv2d_166/kernel:0: 70.00% sparsity ', '(2625/3750)'), ('conv2d_166/bias:0: 68.00% sparsity ', '(17/25)'), ('batch_normalization_132/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_167/kernel:0: 70.00% sparsity ', '(4375/6250)'), ('conv2d_167/bias:0: 70.00% sparsity ', '(35/50)'), ('batch_normalization_133/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_168/kernel:0: 70.00% sparsity ', '(17500/25000)'), ('conv2d_168/bias:0: 70.00% sparsity ', '(70/100)'), ('batch_normalization_134/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_169/kernel:0: 70.00% sparsity ', '(70000/100000)'), ('conv2d_169/bias:0: 70.00% sparsity ', '(140/200)'), ('batch_normalization_135/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_33/kernel:0: 70.00% sparsity ', '(9240/13200)'), ('dense_33/bias:0: 50.00% sparsity ', '(1/2)')]"
4,deep_conv_net,0.9,,0.5,86927,0.01786249334161932,"[('conv2d_165/kernel:0: 89.60% sparsity ', '(112/125)'), ('conv2d_165/bias:0: 88.00% sparsity ', '(22/25)'), ('conv2d_166/kernel:0: 90.00% sparsity ', '(3375/3750)'), ('conv2d_166/bias:0: 88.00% sparsity ', '(22/25)'), ('batch_normalization_132/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_167/kernel:0: 90.00% sparsity ', '(5625/6250)'), ('conv2d_167/bias:0: 90.00% sparsity ', '(45/50)'), ('batch_normalization_133/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_168/kernel:0: 90.00% sparsity ', '(22500/25000)'), ('conv2d_168/bias:0: 90.00% sparsity ', '(90/100)'), ('batch_normalization_134/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_169/kernel:0: 90.00% sparsity ', '(90000/100000)'), ('conv2d_169/bias:0: 90.00% sparsity ', '(180/200)'), ('batch_normalization_135/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_33/kernel:0: 90.00% sparsity ', '(11880/13200)'), ('dense_33/bias:0: 50.00% sparsity ', '(1/2)')]"
4,deep_conv_net,0.9,float16,0.5,49871,0.00036377256566827947,"[('conv2d_165/kernel:0: 89.60% sparsity ', '(112/125)'), ('conv2d_165/bias:0: 88.00% sparsity ', '(22/25)'), ('conv2d_166/kernel:0: 90.00% sparsity ', '(3375/3750)'), ('conv2d_166/bias:0: 88.00% sparsity ', '(22/25)'), ('batch_normalization_132/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_167/kernel:0: 90.00% sparsity ', '(5625/6250)'), ('conv2d_167/bias:0: 90.00% sparsity ', '(45/50)'), ('batch_normalization_133/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_168/kernel:0: 90.00% sparsity ', '(22500/25000)'), ('conv2d_168/bias:0: 90.00% sparsity ', '(90/100)'), ('batch_normalization_134/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_169/kernel:0: 90.00% sparsity ', '(90000/100000)'), ('conv2d_169/bias:0: 90.00% sparsity ', '(180/200)'), ('batch_normalization_135/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_33/kernel:0: 90.00% sparsity ', '(11880/13200)'), ('dense_33/bias:0: 50.00% sparsity ', '(1/2)')]"
4,deep_conv_net,0.9,int8,0.5,35021,0.0010827129537409003,"[('conv2d_165/kernel:0: 89.60% sparsity ', '(112/125)'), ('conv2d_165/bias:0: 88.00% sparsity ', '(22/25)'), ('conv2d_166/kernel:0: 90.00% sparsity ', '(3375/3750)'), ('conv2d_166/bias:0: 88.00% sparsity ', '(22/25)'), ('batch_normalization_132/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_132/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_167/kernel:0: 90.00% sparsity ', '(5625/6250)'), ('conv2d_167/bias:0: 90.00% sparsity ', '(45/50)'), ('batch_normalization_133/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_133/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_168/kernel:0: 90.00% sparsity ', '(22500/25000)'), ('conv2d_168/bias:0: 90.00% sparsity ', '(90/100)'), ('batch_normalization_134/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_134/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_169/kernel:0: 90.00% sparsity ', '(90000/100000)'), ('conv2d_169/bias:0: 90.00% sparsity ', '(180/200)'), ('batch_normalization_135/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_135/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_33/kernel:0: 90.00% sparsity ', '(11880/13200)'), ('dense_33/bias:0: 50.00% sparsity ', '(1/2)')]"
4,eeg_net,0.0,,0.8181818127632141,22131,0.013974850827997381,"[('conv2d_11/kernel:0: 0.00% sparsity ', '(0/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/768)'), ('separable_conv2d_11/pointwise_kernel:0: 0.00% sparsity ', '(0/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 0.00% sparsity ', '(0/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.0,float16,0.8181818181818182,10921,0.0002621629021384499,"[('conv2d_11/kernel:0: 0.00% sparsity ', '(0/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/768)'), ('separable_conv2d_11/pointwise_kernel:0: 0.00% sparsity ', '(0/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 0.00% sparsity ', '(0/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.0,int8,0.8181818181818182,13891,0.0002837397835471413,"[('conv2d_11/kernel:0: 0.00% sparsity ', '(0/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 0.00% sparsity ', '(0/768)'), ('separable_conv2d_11/pointwise_kernel:0: 0.00% sparsity ', '(0/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 0.00% sparsity ', '(0/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.1,,0.8181818127632141,20978,0.01444476301019842,"[('conv2d_11/kernel:0: 9.90% sparsity ', '(76/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 9.38% sparsity ', '(12/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 9.90% sparsity ', '(76/768)'), ('separable_conv2d_11/pointwise_kernel:0: 9.93% sparsity ', '(89/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 9.99% sparsity ', '(179/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.1,float16,0.8181818181818182,10533,0.0002815181558782404,"[('conv2d_11/kernel:0: 9.90% sparsity ', '(76/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 9.38% sparsity ', '(12/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 9.90% sparsity ', '(76/768)'), ('separable_conv2d_11/pointwise_kernel:0: 9.93% sparsity ', '(89/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 9.99% sparsity ', '(179/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.1,int8,0.8181818181818182,13197,0.00040356679396195847,"[('conv2d_11/kernel:0: 9.90% sparsity ', '(76/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 9.38% sparsity ', '(12/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 9.90% sparsity ', '(76/768)'), ('separable_conv2d_11/pointwise_kernel:0: 9.93% sparsity ', '(89/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 9.99% sparsity ', '(179/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.3,,0.8181818127632141,18264,0.012574694373390892,"[('conv2d_11/kernel:0: 29.95% sparsity ', '(230/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 29.69% sparsity ', '(38/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 29.95% sparsity ', '(230/768)'), ('separable_conv2d_11/pointwise_kernel:0: 29.91% sparsity ', '(268/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 29.97% sparsity ', '(537/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.3,float16,0.8181818181818182,9266,0.0002517049962824041,"[('conv2d_11/kernel:0: 29.95% sparsity ', '(230/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 29.69% sparsity ', '(38/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 29.95% sparsity ', '(230/768)'), ('separable_conv2d_11/pointwise_kernel:0: 29.91% sparsity ', '(268/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 29.97% sparsity ', '(537/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.3,int8,0.8181818181818182,11406,0.0002836530858820135,"[('conv2d_11/kernel:0: 29.95% sparsity ', '(230/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 29.69% sparsity ', '(38/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 29.95% sparsity ', '(230/768)'), ('separable_conv2d_11/pointwise_kernel:0: 29.91% sparsity ', '(268/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 29.97% sparsity ', '(537/1792)'), ('dense/bias:0: 0.00% sparsity ', '(0/2)')]"
4,eeg_net,0.5,,0.7272727489471436,14996,0.013512383807789196,"[('conv2d_11/kernel:0: 50.00% sparsity ', '(384/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(64/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(384/768)'), ('separable_conv2d_11/pointwise_kernel:0: 50.00% sparsity ', '(448/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 50.00% sparsity ', '(896/1792)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
4,eeg_net,0.5,float16,0.7272727272727273,7706,0.0002760778773914684,"[('conv2d_11/kernel:0: 50.00% sparsity ', '(384/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(64/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(384/768)'), ('separable_conv2d_11/pointwise_kernel:0: 50.00% sparsity ', '(448/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 50.00% sparsity ', '(896/1792)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
4,eeg_net,0.5,int8,0.7272727272727273,9232,0.0002444657412442294,"[('conv2d_11/kernel:0: 50.00% sparsity ', '(384/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(64/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 50.00% sparsity ', '(384/768)'), ('separable_conv2d_11/pointwise_kernel:0: 50.00% sparsity ', '(448/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 50.00% sparsity ', '(896/1792)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
4,eeg_net,0.7,,0.5,11566,0.013391700657931242,"[('conv2d_11/kernel:0: 69.92% sparsity ', '(537/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 69.53% sparsity ', '(89/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 69.92% sparsity ', '(537/768)'), ('separable_conv2d_11/pointwise_kernel:0: 69.98% sparsity ', '(627/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 69.98% sparsity ', '(1254/1792)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
4,eeg_net,0.7,float16,0.5,5927,0.00028719685294411397,"[('conv2d_11/kernel:0: 69.92% sparsity ', '(537/768)'), ('batch_normalization_33/gamma:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/beta:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_mean:0: 0.00% sparsity ', '(0/8)'), ('batch_normalization_33/moving_variance:0: 0.00% sparsity ', '(0/8)'), ('depthwise_conv2d_11/depthwise_kernel:0: 69.53% sparsity ', '(89/128)'), ('batch_normalization_34/gamma:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/beta:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_mean:0: 0.00% sparsity ', '(0/16)'), ('batch_normalization_34/moving_variance:0: 0.00% sparsity ', '(0/16)'), ('separable_conv2d_11/depthwise_kernel:0: 69.92% sparsity ', '(537/768)'), ('separable_conv2d_11/pointwise_kernel:0: 69.98% sparsity ', '(627/896)'), ('batch_normalization_35/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_35/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('dense/kernel:0: 69.98% sparsity ', '(1254/1792)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
